sample_id,sheet_name,country,country_code,year,lang,query_text,target_code_4d,target_division_2d,c_gasto
arg17_308,arg17,Argentina,ARG,2017,es,Otros preparados de chocolate,0118,01,A0118413
arg17_309,arg17,Argentina,ARG,2017,es,Surtidos de chocolates y otros dulces,0118,01,A0118414
arg17_310,arg17,Argentina,ARG,2017,es,Sal fina,0119,01,A0119101
arg17_311,arg17,Argentina,ARG,2017,es,Sal gruesa,0119,01,A0119102
arg17_312,arg17,Argentina,ARG,2017,es,Ají molido,0119,01,A0119103
arg17_313,arg17,Argentina,ARG,2017,es,Comino,0119,01,A0119104
arg17_314,arg17,Argentina,ARG,2017,es,Orégano,0119,01,A0119105
arg17_315,arg17,Argentina,ARG,2017,es,Pimentón,0117,01,A0119106
arg17_316,arg17,Argentina,ARG,2017,es,Pimienta,0119,01,A0119107
arg17_317,arg17,Argentina,ARG,2017,es,Otras especias,0119,01,A0119108
arg17_318,arg17,Argentina,ARG,2017,es,Surtido de sal y especias,0119,01,A0119109
arg17_319,arg17,Argentina,ARG,2017,es,Ketchup,0119,01,A0119110
arg17_320,arg17,Argentina,ARG,2017,es,Mayonesa,0119,01,A0119111
arg17_321,arg17,Argentina,ARG,2017,es,Mostaza,0119,01,A0119112
arg17_322,arg17,Argentina,ARG,2017,es,Salsa en base a tomate,0119,01,A0119113
arg17_323,arg17,Argentina,ARG,2017,es,Salsas varias,0119,01,A0119114
arg17_324,arg17,Argentina,ARG,2017,es,"Vinagre, aceto balsámico",0119,01,A0119115
arg17_325,arg17,Argentina,ARG,2017,es,Otros aderezos y condimentos,0119,01,A0119116
arg17_326,arg17,Argentina,ARG,2017,es,Surtidos de salsas y condimentos,0119,01,A0119117
arg17_327,arg17,Argentina,ARG,2017,es,Alimentos preparados para niños y bebés,0119,01,A0119201
arg17_328,arg17,Argentina,ARG,2017,es,Caldos concentrados,0119,01,A0119202
arg17_329,arg17,Argentina,ARG,2017,es,Levadura,0119,01,A0119203
arg17_330,arg17,Argentina,ARG,2017,es,Polvo para hornear,0119,01,A0119204
arg17_331,arg17,Argentina,ARG,2017,es,"Polvo para bizcochuelo, tortas, scones, budín, brownies",0119,01,A0119205
arg17_332,arg17,Argentina,ARG,2017,es,Polvo para postres y helados,0119,01,A0119206
arg17_333,arg17,Argentina,ARG,2017,es,Productos para repostería,0119,01,A0119207
arg17_334,arg17,Argentina,ARG,2017,es,Sopas concentradas,0119,01,A0119208
arg17_335,arg17,Argentina,ARG,2017,es,"Surtidos de sopas, preparaciones para postres y levadura",0119,01,A0119209
arg17_336,arg17,Argentina,ARG,2017,es,"Chizitos, papas fritas, palitos (snacks)",0119,01,A0119210
arg17_337,arg17,Argentina,ARG,2017,es,Gastos no discriminados en alimentos,0119,01,A0119301
arg17_338,arg17,Argentina,ARG,2017,es,Gastos no discriminados en alimentos y bebidas no alcohólicas,0129,01,A0119302
arg17_339,arg17,Argentina,ARG,2017,es,Café instantáneo,0122,01,A0121101
arg17_340,arg17,Argentina,ARG,2017,es,Café molido o en grano,0122,01,A0121102
arg17_341,arg17,Argentina,ARG,2017,es,Café en saquitos,0122,01,A0121103
arg17_342,arg17,Argentina,ARG,2017,es,Café en cápsulas o bolsitas para máquinas de café,0122,01,A0121104
arg17_343,arg17,Argentina,ARG,2017,es,Capuchino instantáneo,0122,01,A0121105
arg17_344,arg17,Argentina,ARG,2017,es,Capuchino en saquitos,0122,01,A0121106
arg17_345,arg17,Argentina,ARG,2017,es,Malta instantánea,0122,01,A0121107
arg17_346,arg17,Argentina,ARG,2017,es,"Té común en hebras, en hoja",0123,01,A0121201
arg17_347,arg17,Argentina,ARG,2017,es,Té común en saquitos,0123,01,A0121202
arg17_348,arg17,Argentina,ARG,2017,es,Té saborizado,0123,01,A0121203
arg17_349,arg17,Argentina,ARG,2017,es,Yerba mate,0123,01,A0121301
arg17_350,arg17,Argentina,ARG,2017,es,Mate cocido en saquitos,0123,01,A0121302
arg17_351,arg17,Argentina,ARG,2017,es,Cacao con o sin azúcar,0124,01,A0121401
arg17_352,arg17,Argentina,ARG,2017,es,Otras infusiones,0129,01,A0121402
arg17_353,arg17,Argentina,ARG,2017,es,Infusiones preparadas listas para consumir,0129,01,A0121403
arg17_354,arg17,Argentina,ARG,2017,es,"Surtidos de café, té, yerba y cacao",0129,01,A0121404
arg17_355,arg17,Argentina,ARG,2017,es,Agua mineral,0125,01,A0122101
arg17_356,arg17,Argentina,ARG,2017,es,Agua potable,0125,01,A0122102
arg17_357,arg17,Argentina,ARG,2017,es,Hielo,0125,01,A0122103
arg17_358,arg17,Argentina,ARG,2017,es,Soda,0125,01,A0122104
arg17_359,arg17,Argentina,ARG,2017,es,Gaseosas,0126,01,A0122201
arg17_360,arg17,Argentina,ARG,2017,es,Aperitivo sin alcohol en base a hierbas,0129,01,A0122301
arg17_361,arg17,Argentina,ARG,2017,es,Jugos y refrescos en polvo para preparar bebidas,0121,01,A0122302
arg17_362,arg17,Argentina,ARG,2017,es,Jugos y refrescos líquidos para preparar bebidas,0121,01,A0122303
arg17_363,arg17,Argentina,ARG,2017,es,Jugos y refrescos para beber sin diluir,0121,01,A0122304
arg17_364,arg17,Argentina,ARG,2017,es,jugos en base de soja saborizados,0121,01,A0122305
arg17_365,arg17,Argentina,ARG,2017,es,Aguas saborizadas frutales,0129,01,A0122306
arg17_366,arg17,Argentina,ARG,2017,es,"Bebidas isotónicas, energizantes",0129,01,A0122307
arg17_367,arg17,Argentina,ARG,2017,es,"Surtidos de agua mineral, bebidas gaseosas y jugos",0129,01,A0122401
arg17_368,arg17,Argentina,ARG,2017,es,Gastos no discriminados en bebidas no alcohólicas,0129,01,A0123101
arg17_369,arg17,Argentina,ARG,2017,es,"Ginebra, caña, grapa",0211,02,A0211101
arg17_370,arg17,Argentina,ARG,2017,es,Whisky,0211,02,A0211102
arg17_371,arg17,Argentina,ARG,2017,es,Licores,0211,02,A0211103
arg17_372,arg17,Argentina,ARG,2017,es,Otras bebidas destiladas,0211,02,A0211104
arg17_373,arg17,Argentina,ARG,2017,es,Surtidos de bebidas destiladas,0211,02,A0211105
arg17_374,arg17,Argentina,ARG,2017,es,Vino común,0212,02,A0212201
arg17_375,arg17,Argentina,ARG,2017,es,Vino fino,0212,02,A0212202
arg17_376,arg17,Argentina,ARG,2017,es,Vinos dulces o postre o espirituosos,0212,02,A0212203
arg17_377,arg17,Argentina,ARG,2017,es,Aperitivos,0219,02,A0212204
arg17_378,arg17,Argentina,ARG,2017,es,Sidra,0212,02,A0212205
arg17_379,arg17,Argentina,ARG,2017,es,Vino espumante,0212,02,A0212206
arg17_380,arg17,Argentina,ARG,2017,es,Otros vinos espumantes,0212,02,A0212207
arg17_381,arg17,Argentina,ARG,2017,es,Surtido de vinos,0212,02,A0212208
arg17_382,arg17,Argentina,ARG,2017,es,Cerveza,0213,02,A0213301
arg17_383,arg17,Argentina,ARG,2017,es,Gastos en bebidas alcohólicas sin discriminar,0219,02,A0214401
arg17_384,arg17,Argentina,ARG,2017,es,Cigarrillos,0230,02,A0221101
arg17_385,arg17,Argentina,ARG,2017,es,"Cigarros, cigarritos, tabaco",0230,02,A0221102
arg17_386,arg17,Argentina,ARG,2017,es,Hojas de coca,0240,02,A0221103
arg17_387,arg17,Argentina,ARG,2017,es,Telas de algodón con o sin mezcla,0311,03,A0311101
arg17_388,arg17,Argentina,ARG,2017,es,Telas de lana con o sin mezcla,0311,03,A0311102
arg17_389,arg17,Argentina,ARG,2017,es,Sintético puro,0311,03,A0311103
arg17_390,arg17,Argentina,ARG,2017,es,Otras telas,0311,03,A0311104
arg17_391,arg17,Argentina,ARG,2017,es,Fibra sintética para tejer,0311,03,A0311201
arg17_392,arg17,Argentina,ARG,2017,es,Hilo para tejer,0311,03,A0311202
arg17_393,arg17,Argentina,ARG,2017,es,Lana con mezcla para tejer,0311,03,A0311203
arg17_394,arg17,Argentina,ARG,2017,es,Lana pura para tejer,0311,03,A0311204
arg17_395,arg17,Argentina,ARG,2017,es,Otros hilados para tejer,0311,03,A0311205
arg17_396,arg17,Argentina,ARG,2017,es,Camisa para hombres,0312,03,A0312101
arg17_397,arg17,Argentina,ARG,2017,es,"Remera, chomba, polera para hombres",0312,03,A0312102
arg17_398,arg17,Argentina,ARG,2017,es,Pantalón de jean para hombres,0312,03,A0312103
arg17_399,arg17,Argentina,ARG,2017,es,Pantalón de vestir para hombres,0312,03,A0312104
arg17_400,arg17,Argentina,ARG,2017,es,"Pulover, chaleco, para hombres",0312,03,A0312105
arg17_401,arg17,Argentina,ARG,2017,es,Equipo de deporte para hombres,0312,03,A0312106
arg17_402,arg17,Argentina,ARG,2017,es,"Joggings (pantalón y/o buzo, campera) para hombres",0312,03,A0312107
arg17_403,arg17,Argentina,ARG,2017,es,"Short, bermuda, traje de baño, malla para hombre",0312,03,A0312108
arg17_404,arg17,Argentina,ARG,2017,es,"Saco sport, blazer para hombres",0312,03,A0312109
arg17_405,arg17,Argentina,ARG,2017,es,"Traje, ambo para hombres",0312,03,A0312110
arg17_406,arg17,Argentina,ARG,2017,es,"Campera, anorak para hombres",0312,03,A0312111
arg17_407,arg17,Argentina,ARG,2017,es,"Sobretodo, impermeable y otros abrigos",0312,03,A0312112
arg17_408,arg17,Argentina,ARG,2017,es,Otras prendas exteriores para hombres,0312,03,A0312113
arg17_409,arg17,Argentina,ARG,2017,es,"Blusa, camisa para mujeres",0312,03,A0312201
arg17_410,arg17,Argentina,ARG,2017,es,"Remera, polera, para mujeres",0312,03,A0312202
arg17_411,arg17,Argentina,ARG,2017,es,Pantalón de jean para mujeres,0312,03,A0312203
arg17_412,arg17,Argentina,ARG,2017,es,Pantalón de vestir para mujeres,0312,03,A0312204
arg17_413,arg17,Argentina,ARG,2017,es,"Pollera, pollera-pantalón para mujeres",0312,03,A0312205
arg17_414,arg17,Argentina,ARG,2017,es,"Vestido, jumper, conjunto de blusa y pollera para mujeres",0312,03,A0312206
arg17_415,arg17,Argentina,ARG,2017,es,"Pullover, chaleco, polerón para mujeres",0312,03,A0312207
arg17_416,arg17,Argentina,ARG,2017,es,"Joggings (pantalón y/o buzo, campera) para mujeres",0312,03,A0312208
arg17_417,arg17,Argentina,ARG,2017,es,"Equipo de deporte: malla de gimnasia, pantalón deportivo, pollera de tenis, calzas, etc.",0312,03,A0312209
arg17_418,arg17,Argentina,ARG,2017,es,"Short, bermuda para mujeres",0312,03,A0312210
arg17_419,arg17,Argentina,ARG,2017,es,"Traje de baño, malla para mujeres",0312,03,A0312211
arg17_420,arg17,Argentina,ARG,2017,es,"Blazer, saco para mujeres",0312,03,A0312212
arg17_421,arg17,Argentina,ARG,2017,es,Traje para mujeres,0312,03,A0312213
arg17_422,arg17,Argentina,ARG,2017,es,"Campera, anorak para mujeres",0312,03,A0312214
arg17_423,arg17,Argentina,ARG,2017,es,"Tapado, sacón para mujeres",0312,03,A0312215
arg17_424,arg17,Argentina,ARG,2017,es,Impermeable y otros abrigos,0312,03,A0312216
arg17_425,arg17,Argentina,ARG,2017,es,Otras prendas exteriores para mujeres,0312,03,A0312217
arg17_426,arg17,Argentina,ARG,2017,es,"Calzas, leggins (algodón, lycra, etc.) excluye deportivas.",0312,03,A0312218
arg17_427,arg17,Argentina,ARG,2017,es,Batita de bebe,0312,03,A0312301
arg17_428,arg17,Argentina,ARG,2017,es,"Enterito, osito, patas para bebés",0312,03,A0312302
arg17_429,arg17,Argentina,ARG,2017,es,Mantilla para bebés,0312,03,A0312303
arg17_430,arg17,Argentina,ARG,2017,es,"Blusa, camisa para niños y bebés",0312,03,A0312304
arg17_431,arg17,Argentina,ARG,2017,es,"Remera, polera de algodón",0312,03,A0312305
arg17_432,arg17,Argentina,ARG,2017,es,"Pantalón de jean, para niños y bebés",0312,03,A0312306
arg17_433,arg17,Argentina,ARG,2017,es,Pantalón de vestir para niños,0312,03,A0312307
arg17_434,arg17,Argentina,ARG,2017,es,Pollera para niñas,0312,03,A0312308
arg17_435,arg17,Argentina,ARG,2017,es,"Vestido, jumper, conjunto para niñas y bebés",0312,03,A0312309
arg17_436,arg17,Argentina,ARG,2017,es,"Pullover, chaleco, saco para niños y bebés",0312,03,A0312310
arg17_437,arg17,Argentina,ARG,2017,es,"Short, bermuda, jardinero para niños y bebés",0312,03,A0312311
arg17_438,arg17,Argentina,ARG,2017,es,"Joggings (pantalón y/o buzo, campera) para niños y bebés",0312,03,A0312312
arg17_439,arg17,Argentina,ARG,2017,es,Equipo de deporte o gimnasia para niños,0312,03,A0312313
arg17_440,arg17,Argentina,ARG,2017,es,"Traje de baño, malla para niños y bebés",0312,03,A0312314
arg17_441,arg17,Argentina,ARG,2017,es,"Guardapolvo, delantal para niños",0312,03,A0312315
arg17_442,arg17,Argentina,ARG,2017,es,"Camperas, tapados, anorak, abrigos para niños y bebés",0312,03,A0312316
arg17_443,arg17,Argentina,ARG,2017,es,Otras prendas exteriores para niños y bebés,0312,03,A0312317
arg17_444,arg17,Argentina,ARG,2017,es,"Calzas (algodón, lycra, etc.)",0312,03,A0312318
arg17_445,arg17,Argentina,ARG,2017,es,Calzoncillo,0312,03,A0312401
arg17_446,arg17,Argentina,ARG,2017,es,Camiseta para hombres,0312,03,A0312402
arg17_447,arg17,Argentina,ARG,2017,es,"Medias, zoquetes para hombres",0312,03,A0312403
arg17_448,arg17,Argentina,ARG,2017,es,Pijama para hombres,0312,03,A0312404
arg17_449,arg17,Argentina,ARG,2017,es,Otras prendas interiores para hombres,0312,03,A0312405
arg17_450,arg17,Argentina,ARG,2017,es,Bombacha,0312,03,A0312501
arg17_451,arg17,Argentina,ARG,2017,es,Corpiño,0312,03,A0312502
arg17_452,arg17,Argentina,ARG,2017,es,Conjuntos de bombacha y corpiño,0312,03,A0312503
arg17_453,arg17,Argentina,ARG,2017,es,body – camiseta,0312,03,A0312504
arg17_454,arg17,Argentina,ARG,2017,es,"Camisón, pijama",0312,03,A0312505
arg17_455,arg17,Argentina,ARG,2017,es,"Medias, zoquetes para mujeres",0312,03,A0312506
arg17_456,arg17,Argentina,ARG,2017,es,"Medibachas, panty",0312,03,A0312507
arg17_457,arg17,Argentina,ARG,2017,es,"Otras prendas interiores para mujeres: salto de cama, combinación, enagua, trusas, fajas, salidas de baño, etc.",0312,03,A0312508
arg17_458,arg17,Argentina,ARG,2017,es,Bombacha para niños y bebés,0312,03,A0312601
arg17_459,arg17,Argentina,ARG,2017,es,Calzoncillo para niños,0312,03,A0312602
arg17_460,arg17,Argentina,ARG,2017,es,Camiseta para niños y bebés,0312,03,A0312603
arg17_461,arg17,Argentina,ARG,2017,es,"Camisón, pijama para niños y bebés",0312,03,A0312604
arg17_462,arg17,Argentina,ARG,2017,es,Escarpines para niños y bebés,0312,03,A0312605
arg17_463,arg17,Argentina,ARG,2017,es,"Medias, zoquetes para niños y bebés",0312,03,A0312606
arg17_464,arg17,Argentina,ARG,2017,es,"Pañal, chiripa de tela para bebés",0312,03,A0312607
arg17_465,arg17,Argentina,ARG,2017,es,Otras prendas interiores para niños y bebés,0312,03,A0312608
arg17_466,arg17,Argentina,ARG,2017,es,Babero,0313,03,A0313101
arg17_467,arg17,Argentina,ARG,2017,es,"Bufanda, chalina, pañuelo de cuello, guantes",0313,03,A0313102
arg17_468,arg17,Argentina,ARG,2017,es,Corbata,0313,03,A0313103
arg17_469,arg17,Argentina,ARG,2017,es,Pañuelo de mano,0313,03,A0313104
arg17_470,arg17,Argentina,ARG,2017,es,"Cinturón, tiradores",0313,03,A0313105
arg17_471,arg17,Argentina,ARG,2017,es,"Sombrero, gorro, boina",0313,03,A0313106
arg17_472,arg17,Argentina,ARG,2017,es,Otros accesorios para vestir,0313,03,A0313107
arg17_473,arg17,Argentina,ARG,2017,es,Botones,0313,03,A0313201
arg17_474,arg17,Argentina,ARG,2017,es,Cierres,0313,03,A0313202
arg17_475,arg17,Argentina,ARG,2017,es,Hilo para coser,0313,03,A0313203
arg17_476,arg17,Argentina,ARG,2017,es,Lavandería y lavadero automático de ropa de vestir,0314,03,A0314101
arg17_477,arg17,Argentina,ARG,2017,es,"Tintorería, limpieza a seco de ropa de vestir",0314,03,A0314102
arg17_478,arg17,Argentina,ARG,2017,es,Arreglos y hechuras con modista o sastre,0314,03,A0314103
arg17_479,arg17,Argentina,ARG,2017,es,Alquiler de prendas de vestir y cazado,0322,03,A0314104
arg17_480,arg17,Argentina,ARG,2017,es,Zapatos acordonados para hombres,0321,03,A0321101
arg17_481,arg17,Argentina,ARG,2017,es,Zapatos mocasín para hombres,0321,03,A0321102
arg17_482,arg17,Argentina,ARG,2017,es,Botas de lluvia para hombres,0321,03,A0321103
arg17_483,arg17,Argentina,ARG,2017,es,"Botas, botines para hombres",0321,03,A0321104
arg17_484,arg17,Argentina,ARG,2017,es,"Sandalias, ojotas, chinelas para hombres",0321,03,A0321105
arg17_485,arg17,Argentina,ARG,2017,es,Alpargatas para hombres,0321,03,A0321106
arg17_486,arg17,Argentina,ARG,2017,es,Zapatillas para hombres,0321,03,A0321107
arg17_487,arg17,Argentina,ARG,2017,es,Otros calzados para hombres,0321,03,A0321108
arg17_488,arg17,Argentina,ARG,2017,es,Zapatos de vestir para mujeres,0321,03,A0321201
arg17_489,arg17,Argentina,ARG,2017,es,"Sandalias, zuecos para mujeres",0321,03,A0321202
arg17_490,arg17,Argentina,ARG,2017,es,"Botas, botitas de lluvia para mujeres",0321,03,A0321203
arg17_491,arg17,Argentina,ARG,2017,es,"Botas, botitas para mujeres",0321,03,A0321204
arg17_492,arg17,Argentina,ARG,2017,es,"Chinelas, ojotas",0321,03,A0321205
arg17_493,arg17,Argentina,ARG,2017,es,Alpargatas para mujeres,0321,03,A0321206
arg17_494,arg17,Argentina,ARG,2017,es,Zapatillas para mujeres,0321,03,A0321207
arg17_495,arg17,Argentina,ARG,2017,es,Otros calzados para mujeres,0321,03,A0321208
arg17_496,arg17,Argentina,ARG,2017,es,Zapatos para niñas,0321,03,A0321301
arg17_497,arg17,Argentina,ARG,2017,es,Zapatos para niños,0321,03,A0321302
arg17_498,arg17,Argentina,ARG,2017,es,"Sandalias, ojotas para niños y bebés",0321,03,A0321303
arg17_499,arg17,Argentina,ARG,2017,es,"Botas, botitas de lluvia para niños y bebés",0321,03,A0321304
arg17_500,arg17,Argentina,ARG,2017,es,"Botas, botitas para niños y bebés",0321,03,A0321305
arg17_501,arg17,Argentina,ARG,2017,es,Alpargatas para niños y bebés,0321,03,A0321306
arg17_502,arg17,Argentina,ARG,2017,es,Zapatillas para niños y bebés,0321,03,A0321307
arg17_503,arg17,Argentina,ARG,2017,es,Otros calzados para niños y bebés,0321,03,A0321308
arg17_504,arg17,Argentina,ARG,2017,es,Limpieza de calzado,0322,03,A0322101
arg17_505,arg17,Argentina,ARG,2017,es,Reparación de calzado,0322,03,A0322102
arg17_506,arg17,Argentina,ARG,2017,es,"Alquiler de la vivienda de uso permanente (incluye el gasto de habitación en pensión, hotel, casa de familia, etc.",0411,04,A0411101
arg17_508,arg17,Argentina,ARG,2017,es,Alquiler de la vivienda de uso secundario,0412,04,A0412201
arg17_509,arg17,Argentina,ARG,2017,es,Alquiler de la vivienda de uso mixto,0412,04,A0412202
arg17_511,arg17,Argentina,ARG,2017,es,"Alquiler temporal de casa, departamento, casa quinta, etc.",0412,04,A0412205
arg17_512,arg17,Argentina,ARG,2017,es,Alquiler tiempo compartido,0412,04,A0412206
arg17_513,arg17,Argentina,ARG,2017,es,Arena/canto rodado,0431,04,A0431101
arg17_514,arg17,Argentina,ARG,2017,es,"Cal, cemento",0431,04,A0431102
arg17_515,arg17,Argentina,ARG,2017,es,Ladrillo,0431,04,A0431103
arg17_516,arg17,Argentina,ARG,2017,es,Revoque premezclado,0431,04,A0431104
arg17_517,arg17,Argentina,ARG,2017,es,"Madera, listones, placas, tablas",0431,04,A0431105
arg17_518,arg17,Argentina,ARG,2017,es,Cañerías y sus accesorios,0431,04,A0431106
arg17_519,arg17,Argentina,ARG,2017,es,"Grifería: canillas, duchas",0431,04,A0431107
arg17_520,arg17,Argentina,ARG,2017,es,"Artefactos sanitarios y de cocina (bidet, pileta, mesada, bañera, etc.)",0431,04,A0431108
arg17_521,arg17,Argentina,ARG,2017,es,"Carpintería metálica y de madera, ventanas, puertas, rejas, herrajes",0431,04,A0431109
arg17_522,arg17,Argentina,ARG,2017,es,"Membrana para techo, tejas, techado asfáltico",0431,04,A0431110
arg17_523,arg17,Argentina,ARG,2017,es,"Pisos, zócalos, revestimientos",0431,04,A0431111
arg17_524,arg17,Argentina,ARG,2017,es,"Moquette, papel para pared",0431,04,A0431112
arg17_525,arg17,Argentina,ARG,2017,es,Pintura y accesorios,0431,04,A0431113
arg17_526,arg17,Argentina,ARG,2017,es,"Otros materiales: vidrio, vigueta, placa de yeso (durlok, knauf, etc)",0431,04,A0431114
arg17_527,arg17,Argentina,ARG,2017,es,Gastos no desglosables,0431,04,A0431115
arg17_528,arg17,Argentina,ARG,2017,es,Albañil,0432,04,A0432101
arg17_529,arg17,Argentina,ARG,2017,es,Carpintero,0432,04,A0432102
arg17_530,arg17,Argentina,ARG,2017,es,Cerrajero,0432,04,A0432103
arg17_531,arg17,Argentina,ARG,2017,es,Electricista,0432,04,A0432104
arg17_532,arg17,Argentina,ARG,2017,es,Gasista,0432,04,A0432105
arg17_533,arg17,Argentina,ARG,2017,es,Pintor y empapelador,0432,04,A0432106
arg17_534,arg17,Argentina,ARG,2017,es,Plomero,0432,04,A0432107
arg17_535,arg17,Argentina,ARG,2017,es,"Otros servicios: maestro mayor de obra, contratista, yesero, ceramista, colocador de alfombra, pulidor de pisos, poc",0432,04,A0432108
arg17_536,arg17,Argentina,ARG,2017,es,Gastos no desglosables en servicios para la reparación o construcción,0432,04,A0432109
arg17_537,arg17,Argentina,ARG,2017,es,Agua corriente de la vivienda principal,0441,04,A0441101
arg17_538,arg17,Argentina,ARG,2017,es,Otros sistemas de aprovisionamiento de agua,0441,04,A0441102
arg17_539,arg17,Argentina,ARG,2017,es,Agua corriente de la vivienda secundaria,0441,04,A0441103
arg17_541,arg17,Argentina,ARG,2017,es,"Recolección de residuos - Barrido de calles, quitado de nieve, hielo, agua de la vivienda principal",0442,04,A0442101
arg17_542,arg17,Argentina,ARG,2017,es,"Recolección de residuos - Barrido de calles, quitado de nieve, hielo, agua de la vivienda secundaria",0442,04,A0442102
arg17_543,arg17,Argentina,ARG,2017,es,Cloacas y desagües pluviales,0443,04,A0443101
arg17_544,arg17,Argentina,ARG,2017,es,Gastos comunes (expensas) de la vivienda principal,0444,04,A0444101
arg17_545,arg17,Argentina,ARG,2017,es,Gastos comunes (expensas) de la cochera principal,0444,04,A0444102
arg17_546,arg17,Argentina,ARG,2017,es,Abonos para mantenimiento de la vivienda principal,0444,04,A0444103
arg17_547,arg17,Argentina,ARG,2017,es,Gastos comunes (expensas) de la vivienda secundaria,0444,04,A0444104
arg17_548,arg17,Argentina,ARG,2017,es,Gastos comunes (expensas) de la cochera secundaria,0444,04,A0444105
arg17_549,arg17,Argentina,ARG,2017,es,Abonos para mantenimiento de la vivienda secundaria,0444,04,A0444106
arg17_550,arg17,Argentina,ARG,2017,es,"Destapaciones de cañerías, limpieza de pozo ciego y cámara séptica",0444,04,A0444107
arg17_551,arg17,Argentina,ARG,2017,es,Limpieza y desinfección de tanques de agua,0562,05,A0444108
arg17_552,arg17,Argentina,ARG,2017,es,Expensas del tiempo compartido,0444,04,A0444109
